time,value
0.024902343750,-0.872202157207
0.025024414062,0.035501755256
0.025146484375,0.903313299205
0.025268554688,1.700971483643
0.025390625000,1.400076789570
0.025512695312,1.836613263081
0.025634765625,0.748409857412
0.025756835938,0.564378361131
0.025878906250,-0.256181254969
0.026000976562,-0.012584168148
0.026123046875,0.599657866614
0.026245117188,-0.288949854874
0.026367187500,-0.634368783563
0.026489257812,-0.688314033776
0.026611328125,-0.629045109420
0.026733398438,-0.608740265277
0.026855468750,-0.464465538251
0.026977539062,-0.757450648976
0.027099609375,-0.963645536537
0.027221679688,-0.474384961055
0.027343750000,0.410110637928
0.027465820312,1.010605281690
0.027587890625,1.199303476219
0.027709960938,1.842715579782
0.027832031250,1.822665133442
0.027954101562,1.247960205159
0.028076171875,0.174857688047
0.028198242188,-0.317901859619
0.028320312500,-0.636990057906
0.028442382812,-0.312765070017
0.028564453125,0.044244998026
0.028686523438,0.026322269796
0.028808593750,-0.333960797916
0.028930664062,-0.964495164987
0.029052734375,-1.315474876838
0.029174804688,-1.152677914337
0.029296875000,-0.910586114095
0.029418945312,-0.148069801154
0.029541015625,-0.338345163451
0.029663085938,0.467207984541
0.029785156250,1.069078718728
0.029907226562,1.698030980056
0.030029296875,1.615119463729
0.030151367188,1.627301897009
0.030273437500,0.781748913324
0.030395507812,-0.026169986318
0.030517578125,-0.583843671291
0.030639648438,-0.304821341094
0.030761718750,-0.188133012472
0.030883789062,0.037041809290
0.031005859375,0.697684833093
0.031127929688,-0.267337293725
0.031250000000,-0.666740626722
0.031372070312,-1.155934087616
0.031494140625,-1.287288972757
0.031616210938,-0.342943607334
0.031738281250,0.200913037493
0.031860351562,0.300658140322
0.031982421875,0.954752047658
0.032104492188,1.323559461829
0.032226562500,1.435399735224
0.032348632812,0.956564355131
0.032470703125,0.607580978533
0.032592773438,0.334660366289
0.032714843750,0.201480556182
0.032836914062,-0.309481563427
0.032958984375,-0.515519488902
0.033081054688,-0.713714100975
0.033203125000,-0.561151886741
0.033325195312,-0.526720050063
0.033447265625,-0.153565865524
0.033569335938,-0.553100184414
0.033691406250,-0.896880921406
0.033813476562,-1.103608251337
0.033935546875,-0.940181341314
0.034057617188,0.173597006380
0.034179687500,0.787173990284
0.034301757812,1.312967349602
0.034423828125,1.494885886395
0.034545898438,1.234589501811
0.034667968750,0.511525747910
0.034790039062,0.623356292434
0.034912109375,0.402117022223
0.035034179688,0.079352781936
0.035156250000,-0.228880291434
0.035278320312,-0.266833959960
0.035400390625,-0.168629331169
0.035522460938,-0.521161849171
0.035644531250,-0.549527878329
0.035766601562,-0.544607239079
0.035888671875,-0.595272285027
0.036010742188,-1.107320857142
0.036132812500,-1.031445600228
0.036254882812,-0.763328815721
0.036376953125,0.279725035716
0.036499023438,1.024583210013
0.036621093750,1.803654669291
0.036743164062,1.708146019663
0.036865234375,1.664010485984
0.036987304688,0.644892093495
0.037109375000,0.312007875610
0.037231445312,0.002627980175
0.037353515625,-0.266578369100
0.037475585938,0.359850364296
0.037597656250,0.043009434268
0.037719726562,-0.650398355881
0.037841796875,-0.429918137033
0.037963867188,-0.817179056365
0.038085937500,-0.790683102793
0.038208007812,-0.661487034370
0.038330078125,-0.622447636259
0.038452148438,-1.023957726748
0.038574218750,-0.616073302825
0.038696289062,0.261265434287
0.038818359375,1.076417073421
0.038940429688,1.880739715818
0.039062500000,2.191187122137
0.039184570312,1.201419766735
0.039306640625,1.092396542827
0.039428710938,-0.230951069834
0.039550781250,-0.042829146480
0.039672851562,-0.390877518231
0.039794921875,-0.434384410804
0.039916992188,0.424976094721
0.040039062500,0.108567870886
0.040161132812,-0.746048961483
0.040283203125,-0.758993372209
0.040405273438,-1.244544762649
0.040527343750,-1.036875764567
0.040649414062,-0.836095605197
0.040771484375,-0.031159534546
0.040893554688,-0.158008920829
0.041015625000,0.596137211986
0.041137695312,1.306134107543
0.041259765625,1.164742069247
0.041381835938,1.595997230471
0.041503906250,1.482862561472
0.041625976562,0.807687053184
0.041748046875,0.360166039172
0.041870117188,-0.363403970540
0.041992187500,-0.811169419950
0.042114257812,-0.103432872582
0.042236328125,0.036198445059
0.042358398438,0.000639857361
0.042480468750,-0.316084632990
0.042602539062,-0.856245682516
0.042724609375,-0.928167651990
0.042846679688,-1.311273302436
0.042968750000,-0.811899888904
0.043090820312,-0.233507639364
0.043212890625,0.658222386491
0.043334960938,1.020470627602
0.043457031250,1.417604845621
0.043579101562,1.247241687617
0.043701171875,1.368994915196
0.043823242188,1.173084474976
0.043945312500,0.714146285271
0.044067382812,0.114020931406
0.044189453125,-0.394060299497
0.044311523438,-0.690252131714
0.044433593750,-0.780185595353
0.044555664062,-0.206980466075
0.044677734375,-0.176464789522
0.044799804688,0.113941822363
0.044921875000,-0.094351119910
0.045043945312,-1.013550933629
0.045166015625,-1.559559565508
0.045288085938,-1.054800727500
0.045410156250,-0.237770686606
0.045532226562,0.412311579697
0.045654296875,1.365919794213
0.045776367188,1.701215196071
0.045898437500,1.329493555809
0.046020507812,0.831777609846
0.046142578125,0.435077624260
0.046264648438,0.686394733090
0.046386718750,0.122365543924
0.046508789062,-0.206483568795
0.046630859375,-0.351718043095
0.046752929688,-0.283743420384
0.046875000000,-0.679968795793
0.046997070312,-0.398628427023
0.047119140625,-0.312724845898
0.047241210938,-0.413482954860
0.047363281250,-0.517634802055
0.047485351562,-1.073729262333
0.047607421875,-0.573499896797
0.047729492188,-0.347721917904
0.047851562500,0.630133704536
0.047973632812,1.756583906724
0.048095703125,2.027537807451
0.048217773438,1.618435434922
0.048339843750,0.734596591934
0.048461914062,0.411723078377
0.048583984375,-0.224047981216
0.048706054688,-0.344657696635
0.048828125000,-0.190381862432
0.048950195312,0.011771334749
0.049072265625,-0.627996929184
0.049194335938,-0.417601633632
0.049316406250,-0.699522792317
0.049438476562,-0.947719616879
0.049560546875,-0.588152321994
0.049682617188,-0.585942876430
0.049804687500,-0.715883977297
0.049926757812,-0.507812132135
0.050048828125,0.205496261113
0.050170898438,0.421520040337
0.050292968750,1.338631389059
0.050415039062,1.668837034900
0.050537109375,1.679789197843
0.050659179688,1.092823135021
0.050781250000,0.260791892831
0.050903320312,-0.107161028190
0.051025390625,-0.439142285909
0.051147460938,-0.336760801020
0.051269531250,-0.246587515645
0.051391601562,0.165627051091
0.051513671875,-0.179431156731
0.051635742188,-0.463217441598
0.051757812500,-1.246047168028
0.051879882812,-1.110816773467
0.052001953125,-0.826745487412
0.052124023438,-0.365920983428
0.052246093750,0.124432047140
0.052368164062,0.194223322895
0.052490234375,1.085521004421
0.052612304688,1.405795599757
0.052734375000,1.728513549528
0.052856445312,1.892735708501
0.052978515625,0.951841776951
0.053100585938,0.329553279204
0.053222656250,-0.302288444108
0.053344726562,-0.229247599652
0.053466796875,-0.863014672975
0.053588867188,-0.093941726418
0.053710937500,-0.274193382287
0.053833007812,-0.645246301597
0.053955078125,-1.010092829580
0.054077148438,-1.392647340278
0.054199218750,-1.090920198563
0.054321289062,-1.169807803793
0.054443359375,-0.347400530542
0.054565429688,0.241361514388
0.054687500000,1.165958325854
0.054809570312,1.075525433882
0.054931640625,1.564968650012
0.055053710938,0.990308364253
0.055175781250,0.862555203294
0.055297851562,0.770385311037
0.055419921875,0.348744523074
0.055541992188,0.160722911109
0.055664062500,-0.463656988068
0.055786132812,-0.832939312150
0.055908203125,-0.549696512225
0.056030273438,-0.334836119737
0.056152343750,-0.051780467218
0.056274414062,-0.407236587480
0.056396484375,-0.961204338258
0.056518554688,-1.047968452451
0.056640625000,-1.144473113098
0.056762695312,-0.372669458988
0.056884765625,0.630299810899
0.057006835938,1.675129915353
0.057128906250,1.658931601251
0.057250976562,1.425318025512
0.057373046875,0.830737874750
0.057495117188,0.729555485599
0.057617187500,0.187078281655
0.057739257812,0.213348523998
0.057861328125,-0.387565357202
0.057983398438,-0.006198048797
0.058105468750,-0.692958928134
0.058227539062,-0.698437637200
0.058349609375,-0.324340865499
0.058471679688,-0.764610394362
0.058593750000,-0.575642514265
0.058715820312,-0.734820504099
0.058837890625,-1.115545506437
0.058959960938,-0.540039865831
0.059082031250,0.025083653162
0.059204101562,0.189865905120
0.059326171875,1.134494499257
0.059448242188,2.018708386675
0.059570312500,1.436043998835
0.059692382812,1.001342154083
0.059814453125,0.390811616481
0.059936523438,0.035805538300
0.060058593750,-0.252070397854
0.060180664062,-0.075214768762
0.060302734375,-0.173461045699
0.060424804688,0.117861777059
0.060546875000,-0.528018577808
0.060668945312,-0.650461043572
0.060791015625,-0.966054805535
0.060913085938,-0.821153866771
0.061035156250,-0.762691948315
0.061157226562,-0.613988021521
0.061279296875,-0.561615555146
0.061401367188,0.199527882060
0.061523437500,0.928136736307
0.061645507812,1.358074505025
0.061767578125,1.891760262640
0.061889648438,1.869330988425
0.062011718750,1.341029011373
0.062133789062,0.423566439607
0.062255859375,-0.243122661004
0.062377929688,-0.342865199024
0.062500000000,-0.329700185354
0.062622070312,-0.240945411549
0.062744140625,0.052871430074
0.062866210938,-0.582990685938
0.062988281250,-0.679303308873
0.063110351562,-0.996154045637
0.063232421875,-0.917524855583
0.063354492188,-0.861919031320
0.063476562500,-0.218672146204
0.063598632812,0.108377104491
0.063720703125,0.339362616788
0.063842773438,0.627526474257
0.063964843750,1.036866327342
0.064086914062,1.176772128275
0.064208984375,1.556807163663
0.064331054688,1.028792668145
0.064453125000,0.551879705077
0.064575195312,-0.201438505903
0.064697265625,-0.387183644457
0.064819335938,-0.354741123974
0.064941406250,-0.392964995473
0.065063476562,-0.064420611201
0.065185546875,-0.190167886186
0.065307617188,-0.838398235967
0.065429687500,-0.910380859700
0.065551757812,-1.072302810230
0.065673828125,-1.081083363437
0.065795898438,-0.511979411652
0.065917968750,0.616188564473
0.066040039062,0.563253708583
0.066162109375,1.363352824043
0.066284179688,1.359040866101
0.066406250000,1.071696548306
0.066528320312,1.271167253740
0.066650390625,0.937087525530
0.066772460938,0.335707207718
0.066894531250,-0.064104724946
0.067016601562,-0.501805155440
0.067138671875,-0.686256736965
0.067260742188,-0.747413090536
0.067382812500,-0.002185708548
0.067504882812,-0.003020302368
0.067626953125,-0.271110182862
0.067749023438,-1.074793911554
0.067871093750,-0.763425251349
0.067993164062,-0.685524628449
0.068115234375,-0.423259358559
0.068237304688,0.289000656570
0.068359375000,1.132261562529
0.068481445312,1.784232653294
0.068603515625,1.387855266699
0.068725585938,1.100075788383
0.068847656250,0.828438869907
0.068969726562,-0.019121101273
0.069091796875,0.525842702125
0.069213867188,0.325796556339
0.069335937500,-0.405037027873
0.069458007812,-0.653299572305
0.069580078125,-0.585108455454
0.069702148438,-0.774470260847
0.069824218750,-0.594076734946
0.069946289062,-1.086077410513
0.070068359375,-0.758713773368
0.070190429688,-0.505979481801
0.070312500000,-1.026476037327
0.070434570312,-0.398964647525
0.070556640625,0.165796639257
0.070678710938,1.448128953824
0.070800781250,1.787476657793
0.070922851562,2.150996302483
0.071044921875,1.229258176720
0.071166992188,0.370681078002
0.071289062500,0.017347190037
0.071411132812,-0.353601474953
0.071533203125,-0.406413772984
0.071655273438,0.046955451094
0.071777343750,-0.118659565356
0.071899414062,-0.327562085302
0.072021484375,-0.612747482468
0.072143554688,-0.988861477475
0.072265625000,-0.807770726928
0.072387695312,-0.414683218246
0.072509765625,-0.800541443581
0.072631835938,0.004487910302
0.072753906250,-0.022212700483
0.072875976562,0.426103607513
0.072998046875,1.701938640135
0.073120117188,1.714986566351
0.073242187500,1.993947228933
0.073364257812,1.413354030729
0.073486328125,0.141165843027
0.073608398438,-0.196596414598
0.073730468750,-0.637001781083
0.073852539062,-0.679984117584
0.073974609375,-0.454629797046
0.074096679688,0.079449191296
0.074218750000,-0.013993491559
0.074340820312,-0.516569515436
0.074462890625,-1.106119079118
0.074584960938,-1.361746010250
0.074707031250,-1.168672942678
0.074829101562,-0.583722404101
0.074951171875,-0.123770318482
0.075073242188,0.509388668448
0.075195312500,0.904838388826
0.075317382812,1.019340255933
0.075439453125,1.353612971616
0.075561523438,1.254681799744
0.075683593750,1.108309189131
0.075805664062,0.631956516941
0.075927734375,-0.086107040377
0.076049804688,-0.463623660036
0.076171875000,-0.933807708783
0.076293945312,-0.412643159036
0.076416015625,0.002643928771
0.076538085938,0.073994657604
0.076660156250,-0.747184503405
0.076782226562,-0.932678999453
0.076904296875,-1.056409101926
0.077026367188,-1.187403365852
0.077148437500,-0.546513418414
0.077270507812,0.397751076763
0.077392578125,1.056283627531
0.077514648438,1.492126076586
0.077636718750,1.383425226691
0.077758789062,1.225759019631
0.077880859375,0.817461487137
0.078002929688,0.697198212386
0.078125000000,0.668552094211
0.078247070312,-0.017599139651
0.078369140625,-0.388361447608
0.078491210938,-0.659577773561
0.078613281250,-0.364659092714
0.078735351562,-0.508235705285
0.078857421875,-0.051803786300
0.078979492188,-0.579459877128
0.079101562500,-0.989346214514
0.079223632812,-1.084530529712
0.079345703125,-1.080351030132
0.079467773438,-0.506299986332
0.079589843750,0.552977734574
0.079711914062,1.142482846175
0.079833984375,1.795696964496
0.079956054688,1.460782445501
0.080078125000,1.436505244359
0.080200195312,0.769795459789
0.080322265625,0.372662293509
0.080444335938,0.134681053594
0.080566406250,-0.138936788071
0.080688476562,-0.173998161889
0.080810546875,-0.209374531167
0.080932617188,-0.503833575255
0.081054687500,-0.564378400009
0.081176757812,-0.857682677210
0.081298828125,-0.555784840296
0.081420898438,-0.827495522505
0.081542968750,-1.035960461823
0.081665039062,-0.817060210308
0.081787109375,-0.768855448554
0.081909179688,0.491035088985
0.082031250000,1.379634157650
0.082153320312,1.779437133108
0.082275390625,1.615307845956
0.082397460938,1.106614229536
0.082519531250,0.508025692052
0.082641601562,-0.551651705977
0.082763671875,-0.255086328325
0.082885742188,-0.058137210272
0.083007812500,-0.086289519746
0.083129882812,-0.134975537964
0.083251953125,-0.252135757366
0.083374023438,-0.573108019352
0.083496093750,-0.678801559224
0.083618164062,-0.937453125269
0.083740234375,-0.944102733967
0.083862304688,-0.680919620370
0.083984375000,-0.293238969439
0.084106445312,0.333646808500
0.084228515625,0.463676575268
0.084350585938,0.919042815271
0.084472656250,1.440238464177
0.084594726562,1.301439315927
0.084716796875,1.397102444901
0.084838867188,0.320708452826
0.084960937500,-0.388041125835
0.085083007812,-0.927106742559
0.085205078125,-0.698230851896
0.085327148438,-0.050517388311
0.085449218750,-0.208876585758
0.085571289062,-0.418399060703
0.085693359375,-0.470701904643
0.085815429688,-1.063795479290
0.085937500000,-1.139174019734
0.086059570312,-0.900794393604
0.086181640625,-0.553640302151
0.086303710938,-0.215664305379
0.086425781250,0.526957938178
0.086547851562,1.017061276632
0.086669921875,1.062388817080
0.086791992188,1.068136505234
0.086914062500,1.596399030461
0.087036132812,1.049594798701
0.087158203125,0.530434533289
0.087280273438,-0.021396733351
0.087402343750,-0.299255117402
0.087524414062,-0.572130409701
0.087646484375,-0.473143378915
0.087768554688,0.029441130119
0.087890625000,0.387869851966
0.088012695312,-0.072029889923
0.088134765625,-0.742227049092
0.088256835938,-1.492599510792
0.088378906250,-0.458775081623
0.088500976562,-0.880716604033
0.088623046875,0.130315625069
0.088745117188,0.826055304548
0.088867187500,1.705876538570
0.088989257812,1.498737640492
0.089111328125,0.932279849838
0.089233398438,1.015427022408
0.089355468750,0.823232723814
0.089477539062,0.370419687757
0.089599609375,-0.160858284331
0.089721679688,-0.427501903709
0.089843750000,-0.612454723020
0.089965820312,-0.540229707934
0.090087890625,-0.498094054189
0.090209960938,-0.123264674663
0.090332031250,-0.558780539332
0.090454101562,-1.052541895110
0.090576171875,-1.211277739678
0.090698242188,-0.843828407354
0.090820312500,-0.772120029752
0.090942382812,0.677821619817
0.091064453125,1.227674646694
0.091186523438,1.463757363240
0.091308593750,1.541909426734
0.091430664062,1.319353549339
0.091552734375,0.455208746958
0.091674804688,0.732013931429
0.091796875000,-0.133308178938
0.091918945312,0.146521043076
0.092041015625,0.221910203283
0.092163085938,-0.269268826179
0.092285156250,-0.658230449336
0.092407226562,-0.651543991548
0.092529296875,-0.554979080818
0.092651367188,-0.448856237098
0.092773437500,-0.667608577076
0.092895507812,-1.057390743234
0.093017578125,-0.752044321524
0.093139648438,-0.569136652611
0.093261718750,-0.186816324566
0.093383789062,0.954606789390
0.093505859375,1.444736398654
0.093627929688,1.965759433867
0.093750000000,1.787621769859
0.093872070312,1.013590287773
0.093994140625,-0.139072329521
0.094116210938,-0.414102659042
0.094238281250,-0.110812913789
0.094360351562,0.163099673526
0.094482421875,-0.084206685440
0.094604492188,-0.244033691480
0.094726562500,-0.144627790270
0.094848632812,-0.915962712356
0.094970703125,-1.083185823406
0.095092773438,-0.834624889781
0.095214843750,-0.495437233620
0.095336914062,-0.526273748928
0.095458984375,-0.024131872281
0.095581054688,0.256850266920
0.095703125000,0.995756151628
0.095825195312,1.914950629816
0.095947265625,1.853813980183
0.096069335938,1.378819133980
0.096191406250,0.519665462728
0.096313476562,-0.111928352908
0.096435546875,-0.304518901904
0.096557617188,-0.641436105377
0.096679687500,0.055288961556
0.096801757812,-0.243131305452
0.096923828125,-0.075348420478
0.097045898438,-0.068046821000
0.097167968750,-1.333633862372
0.097290039062,-0.995926561720
0.097412109375,-1.491749173363
0.097534179688,-0.657762796395
0.097656250000,-0.043664261381
0.097778320312,0.710774078059
0.097900390625,0.298809541732
0.098022460938,0.788453797188
0.098144531250,1.206334091551
0.098266601562,1.348155349114
0.098388671875,0.963124430142
0.098510742188,0.636818598643
0.098632812500,-0.165513715155
0.098754882812,-0.520312421438
0.098876953125,-0.799444930732
0.098999023438,-0.420453857996
0.099121093750,-0.053109172948
0.099243164062,0.241212620326
0.099365234375,-0.414313465089
0.099487304688,-0.849426269197
0.099609375000,-1.213180853705
0.099731445312,-1.309326387503
0.099853515625,-0.760369096679
0.099975585938,-0.221034964151
0.100097656250,0.983292869683
0.100219726562,1.211473121460
0.100341796875,1.273290912274
0.100463867188,0.935375378978
0.100585937500,1.191604683551
0.100708007812,0.665804309684
0.100830078125,0.667533050339
0.100952148438,0.185530521440
0.101074218750,-0.551897434222
0.101196289062,-0.694069714085
0.101318359375,-0.401145920663
0.101440429688,-0.598383613651
0.101562500000,-0.533032077461
0.101684570312,-0.396816885910
0.101806640625,-0.679679044506
0.101928710938,-1.198473039615
0.102050781250,-1.169590253183
0.102172851562,-0.829460883974
0.102294921875,-0.436874179041
0.102416992188,1.121551409928
0.102539062500,1.505911846415
0.102661132812,2.026017528570
0.102783203125,1.131896074428
0.102905273438,0.436895203228
0.103027343750,0.497719035068
0.103149414062,-0.285667691540
0.103271484375,-0.137154541528
0.103393554688,0.075105172162
0.103515625000,-0.253056791424
0.103637695312,-0.738770585144
0.103759765625,-0.552995858617
0.103881835938,-0.702018861512
0.104003906250,-0.406298910956
0.104125976562,-0.564837495396
0.104248046875,-0.136456631183
0.104370117188,-1.058819298920
0.104492187500,-0.460397851178
0.104614257812,-0.051848144952
0.104736328125,1.209765877457
0.104858398438,1.822342335871
0.104980468750,2.015471992837
0.105102539062,1.338216778351
0.105224609375,0.603841766929
0.105346679688,-0.371305497115
0.105468750000,0.004087006220
0.105590820312,-0.206106625858
0.105712890625,-0.140165288922
0.105834960938,0.207903256568
0.105957031250,0.004896372086
0.106079101562,-0.323232326074
0.106201171875,-1.201000816995
0.106323242188,-1.166539335349
0.106445312500,-0.877717087755
0.106567382812,-0.576060781195
0.106689453125,-0.131311453679
0.106811523438,-0.169175409007
0.106933593750,0.491137022216
0.107055664062,1.425368342584
0.107177734375,1.601838305617
0.107299804688,1.850222056910
0.107421875000,1.443254293580
0.107543945312,0.967223677870
0.107666015625,0.412211537609
0.107788085938,-0.458806965560
0.107910156250,-0.327223777461
0.108032226562,-0.483640766550
0.108154296875,0.112705118543
0.108276367188,0.200032892629
0.108398437500,-0.479468904066
0.108520507812,-0.636972785428
0.108642578125,-1.359995961607
0.108764648438,-1.346679276518
0.108886718750,-0.733485792892
0.109008789062,0.310117872142
0.109130859375,0.591678105830
0.109252929688,1.131478873955
0.109375000000,1.030330152836
0.109497070312,1.309395499571
0.109619140625,1.069576837348
0.109741210938,1.024202852492
0.109863281250,0.902472384663
0.109985351562,0.156059799069
0.110107421875,-0.074673727396
0.110229492188,-0.659367820429
0.110351562500,-0.561716566407
0.110473632812,0.018791837014
0.110595703125,-0.194547440521
0.110717773438,-0.534170441339
0.110839843750,-0.435010732594
0.110961914062,-1.080661998766
0.111083984375,-1.706945542437
0.111206054688,-0.842104589899
0.111328125000,-0.110007190964
0.111450195312,1.184533419797
0.111572265625,1.250565634390
0.111694335938,1.399462184234
0.111816406250,1.118068927521
0.111938476562,0.757731871530
0.112060546875,0.534830918195
0.112182617188,0.143148749965
0.112304687500,-0.040620615636
0.112426757812,-0.465528969279
0.112548828125,-0.720125698629
0.112670898438,-0.857615632831
0.112792968750,-0.591922234167
0.112915039062,-0.501348340572
0.113037109375,-0.613023184807
0.113159179688,-0.498573568769
0.113281250000,-0.937047550587
0.113403320312,-1.166929362704
0.113525390625,-0.886007796273
0.113647460938,0.277037568148
0.113769531250,0.950742294880
0.113891601562,1.716643809117
0.114013671875,1.291594993335
0.114135742188,1.324248986769
0.114257812500,0.394333890706
0.114379882812,0.191575186021
0.114501953125,0.074682428202
0.114624023438,-0.175528023891
0.114746093750,0.071200511509
0.114868164062,-0.336734788038
0.114990234375,-0.233344197680
0.115112304688,-0.880606914963
0.115234375000,-0.742301814060
0.115356445312,-0.622058556072
0.115478515625,-0.592037833819
0.115600585938,-0.745850076381
0.115722656250,-0.309064703801
0.115844726562,-0.546954344233
0.115966796875,-0.002394697971
0.116088867188,0.315004742329
0.116210937500,1.926889017761
0.116333007812,1.788737473718
0.116455078125,1.341999198194
0.116577148438,1.132114690644
0.116699218750,0.356481785878
0.116821289062,-0.318769555594
0.116943359375,-0.651954134895
0.117065429688,-0.054703021181
0.117187500000,-0.096710641053
