time,value
0.178710937500,-0.641856417168
0.179687500000,-1.105275348560
0.180664062500,-1.540592768439
0.181640625000,-1.788369483143
0.182617187500,-1.746909579817
0.183593750000,-1.417780987161
0.184570312500,-0.902989789565
0.185546875000,-0.355772659355
0.186523437500,0.089791751839
0.187500000000,0.374936989685
0.188476562500,0.530699065875
0.189453125000,0.645271118270
0.190429687500,0.803248623905
0.191406250000,1.030125868544
0.192382812500,1.272183752699
0.193359375000,1.422877331906
0.194335937500,1.381953719812
0.195312500000,1.115814237616
0.196289062500,0.686371371557
0.197265625000,0.231587338028
0.198242187500,-0.094183691998
0.199218750000,-0.190900347707
0.200195312500,-0.059245066846
0.201171875000,0.200672774438
0.202148437500,0.437767000464
0.203125000000,0.521314150176
0.204101562500,0.399640460834
0.205078125000,0.117520625839
0.206054687500,-0.214889644210
0.207031250000,-0.483883899704
0.208007812500,-0.631645891928
0.208984375000,-0.682061582846
0.209960937500,-0.719841819124
0.210937500000,-0.834805623351
0.211914062500,-1.061797671946
0.212890625000,-1.349311677231
0.213867187500,-1.575063925537
0.214843750000,-1.602180331221
0.215820312500,-1.348097246837
0.216796875000,-0.830979058034
0.217773437500,-0.169310222644
0.218750000000,0.466179589215
0.219726562500,0.925013653962
0.220703125000,1.138364194314
0.221679687500,1.139649775017
0.222656250000,1.035546415474
0.223632812500,0.943815322283
0.224609375000,0.930846868881
0.225585937500,0.981181099653
0.226562500000,1.013938852805
0.227539062500,0.936174629672
0.228515625000,0.703646733275
0.229492187500,0.355558930172
0.230468750000,0.003514861080
0.231445312500,-0.220883353542
0.232421875000,-0.233274575205
0.233398437500,-0.043662266966
0.234375000000,0.241830384858
0.235351562500,0.466902107401
0.236328125000,0.496679576592
0.237304687500,0.279725211720
0.238281250000,-0.130071982219
0.239257812500,-0.601946071010
0.240234375000,-0.991861268866
0.241210937500,-1.208634492025
0.242187500000,-1.249348899433
0.243164062500,-1.187317612888
0.244140625000,-1.120776684139
0.245117187500,-1.110877463967
0.246093750000,-1.142836362163
0.247070312500,-1.131580846809
0.248046875000,-0.969466886576
0.249023437500,-0.591052047484
0.250000000000,-0.020312741691
0.250976562500,0.625821398678
0.251953125000,1.181482848720
0.252929687500,1.502739661313
0.253906250000,1.530491480780
0.254882812500,1.314185642241
0.255859375000,0.984754414318
0.256835937500,0.690696492607
0.257812500000,0.529561514390
0.258789062500,0.508859368729
0.259765625000,0.554784624735
0.260742187500,0.562275097424
0.261718750000,0.458710123130
0.262695312500,0.246955362550
0.263671875000,0.004821409091
0.264648437500,-0.158666008045
0.265625000000,-0.166689902183
0.266601562500,-0.023481284346
0.267578125000,0.178499611692
0.268554687500,0.298596997351
0.269531250000,0.216074124282
0.270507812500,-0.107863162342
0.271484375000,-0.605824800975
0.272460937500,-1.130649090069
0.273437500000,-1.519818624643
0.274414062500,-1.666112709381
0.275390625000,-1.559834490052
0.276367187500,-1.282723118247
0.277343750000,-0.958437018103
0.278320312500,-0.686473389537
0.279296875000,-0.494260487897
0.280273437500,-0.331950073001
0.281250000000,-0.111555341222
0.282226562500,0.231506810591
0.283203125000,0.688389772677
0.284179687500,1.166338510202
0.285156250000,1.525070933850
0.286132812500,1.642554072657
0.287109375000,1.476784877343
0.288085937500,1.091469112767
0.289062500000,0.631436899202
0.290039062500,0.259056110614
0.291015625000,0.082725229488
0.291992187500,0.112532475254
0.292968750000,0.264294914342
0.293945312500,0.408593649246
0.294921875000,0.438768758734
0.295898437500,0.322763259385
0.296875000000,0.112793863136
0.297851562500,-0.090742930913
0.298828125000,-0.200659339062
0.299804687500,-0.196017858580
0.300781250000,-0.137737793203
0.301757812500,-0.137562983260
0.302734375000,-0.296025114955
0.303710937500,-0.641856417168
0.304687500000,-1.105275348560
0.305664062500,-1.540592768439
0.306640625000,-1.788369483143
0.307617187500,-1.746909579817
0.308593750000,-1.417780987161
0.309570312500,-0.902989789565
0.310546875000,-0.355772659355
0.311523437500,0.089791751839
0.312500000000,0.374936989685
0.313476562500,0.530699065875
0.314453125000,0.645271118270
0.315429687500,0.803248623905
0.316406250000,1.030125868544
0.317382812500,1.272183752699
0.318359375000,1.422877331906
0.319335937500,1.381953719812
0.320312500000,1.115814237616
0.321289062500,0.686371371557
0.322265625000,0.231587338028
0.323242187500,-0.094183691998
0.324218750000,-0.190900347707
0.325195312500,-0.059245066846
0.326171875000,0.200672774438
0.327148437500,0.437767000464
0.328125000000,0.521314150176
0.329101562500,0.399640460834
0.330078125000,0.117520625839
0.331054687500,-0.214889644210
0.332031250000,-0.483883899704
0.333007812500,-0.631645891928
0.333984375000,-0.682061582846
0.334960937500,-0.719841819124
0.335937500000,-0.834805623351
0.336914062500,-1.061797671946
0.337890625000,-1.349311677231
0.338867187500,-1.575063925537
0.339843750000,-1.602180331221
0.340820312500,-1.348097246837
0.341796875000,-0.830979058034
0.342773437500,-0.169310222644
0.343750000000,0.466179589215
0.344726562500,0.925013653962
0.345703125000,1.138364194314
0.346679687500,1.139649775017
0.347656250000,1.035546415474
0.348632812500,0.943815322283
0.349609375000,0.930846868881
0.350585937500,0.981181099653
0.351562500000,1.013938852805
0.352539062500,0.936174629672
0.353515625000,0.703646733275
0.354492187500,0.355558930172
0.355468750000,0.003514861080
0.356445312500,-0.220883353542
0.357421875000,-0.233274575205
0.358398437500,-0.043662266966
0.359375000000,0.241830384858
0.360351562500,0.466902107401
0.361328125000,0.496679576592
0.362304687500,0.279725211720
0.363281250000,-0.130071982219
0.364257812500,-0.601946071010
0.365234375000,-0.991861268866
0.366210937500,-1.208634492025
0.367187500000,-1.249348899433
0.368164062500,-1.187317612888
0.369140625000,-1.120776684139
0.370117187500,-1.110877463967
0.371093750000,-1.142836362163
0.372070312500,-1.131580846809
0.373046875000,-0.969466886576
0.374023437500,-0.591052047484
0.375000000000,-0.020312741691
0.375976562500,0.625821398678
0.376953125000,1.181482848720
0.377929687500,1.502739661313
0.378906250000,1.530491480780
0.379882812500,1.314185642241
0.380859375000,0.984754414318
0.381835937500,0.690696492607
0.382812500000,0.529561514390
0.383789062500,0.508859368729
0.384765625000,0.554784624735
0.385742187500,0.562275097424
0.386718750000,0.458710123130
0.387695312500,0.246955362550
0.388671875000,0.004821409091
0.389648437500,-0.158666008045
0.390625000000,-0.166689902183
0.391601562500,-0.023481284346
0.392578125000,0.178499611692
0.393554687500,0.298596997351
0.394531250000,0.216074124282
0.395507812500,-0.107863162342
0.396484375000,-0.605824800975
0.397460937500,-1.130649090069
0.398437500000,-1.519818624643
0.399414062500,-1.666112709381
0.400390625000,-1.559834490052
0.401367187500,-1.282723118247
0.402343750000,-0.958437018103
0.403320312500,-0.686473389537
0.404296875000,-0.494260487897
0.405273437500,-0.331950073001
0.406250000000,-0.111555341222
0.407226562500,0.231506810591
0.408203125000,0.688389772677
0.409179687500,1.166338510202
0.410156250000,1.525070933850
0.411132812500,1.642554072657
0.412109375000,1.476784877343
0.413085937500,1.091469112767
0.414062500000,0.631436899202
0.415039062500,0.259056110614
0.416015625000,0.082725229488
0.416992187500,0.112532475254
0.417968750000,0.264294914342
0.418945312500,0.408593649246
0.419921875000,0.438768758734
0.420898437500,0.322763259385
0.421875000000,0.112793863136
0.422851562500,-0.090742930913
0.423828125000,-0.200659339062
0.424804687500,-0.196017858580
0.425781250000,-0.137737793203
0.426757812500,-0.137562983260
0.427734375000,-0.296025114955
0.428710937500,-0.641856417168
0.429687500000,-1.105275348560
0.430664062500,-1.540592768439
0.431640625000,-1.788369483143
0.432617187500,-1.746909579817
0.433593750000,-1.417780987161
0.434570312500,-0.902989789565
0.435546875000,-0.355772659355
0.436523437500,0.089791751839
0.437500000000,0.374936989685
0.438476562500,0.530699065875
0.439453125000,0.645271118270
0.440429687500,0.803248623905
0.441406250000,1.030125868544
0.442382812500,1.272183752699
0.443359375000,1.422877331906
0.444335937500,1.381953719812
0.445312500000,1.115814237616
0.446289062500,0.686371371557
0.447265625000,0.231587338028
0.448242187500,-0.094183691998
0.449218750000,-0.190900347707
0.450195312500,-0.059245066846
0.451171875000,0.200672774438
0.452148437500,0.437767000464
0.453125000000,0.521314150176
0.454101562500,0.399640460834
0.455078125000,0.117520625839
0.456054687500,-0.214889644210
0.457031250000,-0.483883899704
0.458007812500,-0.631645891928
0.458984375000,-0.682061582846
0.459960937500,-0.719841819124
0.460937500000,-0.834805623351
0.461914062500,-1.061797671946
0.462890625000,-1.349311677231
0.463867187500,-1.575063925537
0.464843750000,-1.602180331221
0.465820312500,-1.348097246837
0.466796875000,-0.830979058034
0.467773437500,-0.169310222644
0.468750000000,0.466179589215
0.469726562500,0.925013653962
0.470703125000,1.138364194314
0.471679687500,1.139649775017
0.472656250000,1.035546415474
0.473632812500,0.943815322283
0.474609375000,0.930846868881
0.475585937500,0.981181099653
0.476562500000,1.013938852805
0.477539062500,0.936174629672
0.478515625000,0.703646733275
0.479492187500,0.355558930172
0.480468750000,0.003514861080
0.481445312500,-0.220883353542
0.482421875000,-0.233274575205
0.483398437500,-0.043662266966
0.484375000000,0.241830384858
0.485351562500,0.466902107401
0.486328125000,0.496679576592
0.487304687500,0.279725211720
0.488281250000,-0.130071982219
0.489257812500,-0.601946071010
0.490234375000,-0.991861268866
0.491210937500,-1.208634492025
0.492187500000,-1.249348899433
0.493164062500,-1.187317612888
0.494140625000,-1.120776684139
0.495117187500,-1.110877463967
0.496093750000,-1.142836362163
0.497070312500,-1.131580846809
0.498046875000,-0.969466886576
0.499023437500,-0.591052047484
0.500000000000,-0.020312741691
0.500976562500,0.625821398678
0.501953125000,1.181482848720
0.502929687500,1.502739661313
0.503906250000,1.530491480780
0.504882812500,1.314185642241
0.505859375000,0.984754414318
0.506835937500,0.690696492607
0.507812500000,0.529561514390
0.508789062500,0.508859368729
0.509765625000,0.554784624735
0.510742187500,0.562275097424
0.511718750000,0.458710123130
0.512695312500,0.246955362550
0.513671875000,0.004821409091
0.514648437500,-0.158666008045
0.515625000000,-0.166689902183
0.516601562500,-0.023481284346
0.517578125000,0.178499611691
0.518554687500,0.298596997351
0.519531250000,0.216074124282
0.520507812500,-0.107863162342
0.521484375000,-0.605824800975
0.522460937500,-1.130649090069
0.523437500000,-1.519818624643
0.524414062500,-1.666112709381
0.525390625000,-1.559834490052
0.526367187500,-1.282723118247
0.527343750000,-0.958437018103
0.528320312500,-0.686473389537
0.529296875000,-0.494260487897
0.530273437500,-0.331950073001
0.531250000000,-0.111555341222
0.532226562500,0.231506810591
0.533203125000,0.688389772677
0.534179687500,1.166338510202
0.535156250000,1.525070933850
0.536132812500,1.642554072657
0.537109375000,1.476784877343
0.538085937500,1.091469112767
0.539062500000,0.631436899202
0.540039062500,0.259056110614
0.541015625000,0.082725229488
0.541992187500,0.112532475254
0.542968750000,0.264294914342
0.543945312500,0.408593649246
0.544921875000,0.438768758734
0.545898437500,0.322763259385
0.546875000000,0.112793863136
0.547851562500,-0.090742930913
0.548828125000,-0.200659339062
0.549804687500,-0.196017858580
0.550781250000,-0.137737793203
0.551757812500,-0.137562983260
0.552734375000,-0.296025114955
0.553710937500,-0.641856417168
0.554687500000,-1.105275348560
0.555664062500,-1.540592768439
0.556640625000,-1.788369483143
0.557617187500,-1.746909579817
0.558593750000,-1.417780987161
0.559570312500,-0.902989789565
0.560546875000,-0.355772659355
0.561523437500,0.089791751838
0.562500000000,0.374936989685
0.563476562500,0.530699065875
0.564453125000,0.645271118270
0.565429687500,0.803248623905
0.566406250000,1.030125868544
0.567382812500,1.272183752699
0.568359375000,1.422877331906
0.569335937500,1.381953719812
0.570312500000,1.115814237616
0.571289062500,0.686371371557
0.572265625000,0.231587338028
0.573242187500,-0.094183691998
0.574218750000,-0.190900347707
0.575195312500,-0.059245066846
0.576171875000,0.200672774438
0.577148437500,0.437767000464
0.578125000000,0.521314150176
0.579101562500,0.399640460834
0.580078125000,0.117520625839
0.581054687500,-0.214889644210
0.582031250000,-0.483883899704
0.583007812500,-0.631645891928
0.583984375000,-0.682061582846
0.584960937500,-0.719841819124
0.585937500000,-0.834805623351
0.586914062500,-1.061797671946
0.587890625000,-1.349311677231
0.588867187500,-1.575063925537
0.589843750000,-1.602180331221
0.590820312500,-1.348097246837
0.591796875000,-0.830979058034
0.592773437500,-0.169310222644
0.593750000000,0.466179589215
0.594726562500,0.925013653962
0.595703125000,1.138364194314
0.596679687500,1.139649775017
0.597656250000,1.035546415474
0.598632812500,0.943815322283
0.599609375000,0.930846868881
0.600585937500,0.981181099653
0.601562500000,1.013938852805
0.602539062500,0.936174629672
0.603515625000,0.703646733275
0.604492187500,0.355558930172
0.605468750000,0.003514861080
0.606445312500,-0.220883353542
0.607421875000,-0.233274575205
0.608398437500,-0.043662266966
0.609375000000,0.241830384858
0.610351562500,0.466902107401
0.611328125000,0.496679576592
0.612304687500,0.279725211720
0.613281250000,-0.130071982219
0.614257812500,-0.601946071010
0.615234375000,-0.991861268866
0.616210937500,-1.208634492025
0.617187500000,-1.249348899433
0.618164062500,-1.187317612888
0.619140625000,-1.120776684139
0.620117187500,-1.110877463967
0.621093750000,-1.142836362163
0.622070312500,-1.131580846809
0.623046875000,-0.969466886576
0.624023437500,-0.591052047484
0.625000000000,-0.020312741691
0.625976562500,0.625821398678
0.626953125000,1.181482848720
0.627929687500,1.502739661313
0.628906250000,1.530491480780
0.629882812500,1.314185642242
0.630859375000,0.984754414318
0.631835937500,0.690696492607
0.632812500000,0.529561514390
0.633789062500,0.508859368729
0.634765625000,0.554784624735
0.635742187500,0.562275097424
0.636718750000,0.458710123130
0.637695312500,0.246955362550
0.638671875000,0.004821409091
0.639648437500,-0.158666008045
0.640625000000,-0.166689902183
0.641601562500,-0.023481284346
0.642578125000,0.178499611692
0.643554687500,0.298596997351
0.644531250000,0.216074124282
0.645507812500,-0.107863162342
0.646484375000,-0.605824800975
0.647460937500,-1.130649090069
0.648437500000,-1.519818624643
0.649414062500,-1.666112709381
0.650390625000,-1.559834490052
0.651367187500,-1.282723118247
0.652343750000,-0.958437018103
0.653320312500,-0.686473389537
0.654296875000,-0.494260487897
0.655273437500,-0.331950073001
0.656250000000,-0.111555341222
0.657226562500,0.231506810591
0.658203125000,0.688389772677
0.659179687500,1.166338510202
0.660156250000,1.525070933850
0.661132812500,1.642554072657
0.662109375000,1.476784877343
0.663085937500,1.091469112767
0.664062500000,0.631436899202
0.665039062500,0.259056110614
0.666015625000,0.082725229488
0.666992187500,0.112532475254
0.667968750000,0.264294914342
0.668945312500,0.408593649246
0.669921875000,0.438768758734
0.670898437500,0.322763259385
0.671875000000,0.112793863136
0.672851562500,-0.090742930913
0.673828125000,-0.200659339062
0.674804687500,-0.196017858580
0.675781250000,-0.137737793203
0.676757812500,-0.137562983260
0.677734375000,-0.296025114955
0.678710937500,-0.641856417168
0.679687500000,-1.105275348560
0.680664062500,-1.540592768439
0.681640625000,-1.788369483143
0.682617187500,-1.746909579817
0.683593750000,-1.417780987161
0.684570312500,-0.902989789565
0.685546875000,-0.355772659355
0.686523437500,0.089791751838
0.687500000000,0.374936989685
0.688476562500,0.530699065875
0.689453125000,0.645271118270
0.690429687500,0.803248623905
0.691406250000,1.030125868544
0.692382812500,1.272183752699
0.693359375000,1.422877331906
0.694335937500,1.381953719812
0.695312500000,1.115814237616
0.696289062500,0.686371371557
0.697265625000,0.231587338028
0.698242187500,-0.094183691998
0.699218750000,-0.190900347707
0.700195312500,-0.059245066846
0.701171875000,0.200672774438
0.702148437500,0.437767000464
0.703125000000,0.521314150176
0.704101562500,0.399640460834
0.705078125000,0.117520625839
0.706054687500,-0.214889644210
0.707031250000,-0.483883899704
0.708007812500,-0.631645891928
0.708984375000,-0.682061582846
0.709960937500,-0.719841819124
0.710937500000,-0.834805623351
0.711914062500,-1.061797671946
0.712890625000,-1.349311677231
0.713867187500,-1.575063925537
0.714843750000,-1.602180331221
0.715820312500,-1.348097246837
0.716796875000,-0.830979058034
0.717773437500,-0.169310222644
0.718750000000,0.466179589215
0.719726562500,0.925013653962
0.720703125000,1.138364194314
0.721679687500,1.139649775017
0.722656250000,1.035546415474
0.723632812500,0.943815322283
0.724609375000,0.930846868881
0.725585937500,0.981181099653
0.726562500000,1.013938852805
0.727539062500,0.936174629672
0.728515625000,0.703646733275
0.729492187500,0.355558930172
0.730468750000,0.003514861080
0.731445312500,-0.220883353542
0.732421875000,-0.233274575205
0.733398437500,-0.043662266966
0.734375000000,0.241830384858
0.735351562500,0.466902107401
0.736328125000,0.496679576592
0.737304687500,0.279725211720
0.738281250000,-0.130071982219
0.739257812500,-0.601946071010
0.740234375000,-0.991861268866
0.741210937500,-1.208634492025
0.742187500000,-1.249348899433
0.743164062500,-1.187317612888
0.744140625000,-1.120776684139
0.745117187500,-1.110877463967
0.746093750000,-1.142836362163
0.747070312500,-1.131580846809
0.748046875000,-0.969466886576
0.749023437500,-0.591052047484
0.750000000000,-0.020312741692
0.750976562500,0.625821398678
0.751953125000,1.181482848720
0.752929687500,1.502739661313
0.753906250000,1.530491480780
0.754882812500,1.314185642242
0.755859375000,0.984754414318
0.756835937500,0.690696492607
0.757812500000,0.529561514390
0.758789062500,0.508859368729
0.759765625000,0.554784624735
0.760742187500,0.562275097424
0.761718750000,0.458710123130
0.762695312500,0.246955362550
0.763671875000,0.004821409091
0.764648437500,-0.158666008045
0.765625000000,-0.166689902183
0.766601562500,-0.023481284346
0.767578125000,0.178499611692
0.768554687500,0.298596997351
0.769531250000,0.216074124282
0.770507812500,-0.107863162342
0.771484375000,-0.605824800975
0.772460937500,-1.130649090069
0.773437500000,-1.519818624643
0.774414062500,-1.666112709381
0.775390625000,-1.559834490052
0.776367187500,-1.282723118247
0.777343750000,-0.958437018103
0.778320312500,-0.686473389537
0.779296875000,-0.494260487897
0.780273437500,-0.331950073001
0.781250000000,-0.111555341222
0.782226562500,0.231506810591
0.783203125000,0.688389772677
0.784179687500,1.166338510202
0.785156250000,1.525070933850
0.786132812500,1.642554072657
0.787109375000,1.476784877343
0.788085937500,1.091469112767
0.789062500000,0.631436899202
0.790039062500,0.259056110614
0.791015625000,0.082725229488
0.791992187500,0.112532475254
0.792968750000,0.264294914342
0.793945312500,0.408593649246
0.794921875000,0.438768758734
0.795898437500,0.322763259385
0.796875000000,0.112793863136
0.797851562500,-0.090742930913
0.798828125000,-0.200659339062
0.799804687500,-0.196017858580
0.800781250000,-0.137737793203
0.801757812500,-0.137562983260
0.802734375000,-0.296025114955
0.803710937500,-0.641856417168
0.804687500000,-1.105275348560
0.805664062500,-1.540592768439
0.806640625000,-1.788369483143
0.807617187500,-1.746909579817
0.808593750000,-1.417780987161
0.809570312500,-0.902989789565
0.810546875000,-0.355772659355
0.811523437500,0.089791751838
0.812500000000,0.374936989685
0.813476562500,0.530699065875
0.814453125000,0.645271118270
0.815429687500,0.803248623905
0.816406250000,1.030125868544
0.817382812500,1.272183752699
0.818359375000,1.422877331906
0.819335937500,1.381953719812
0.820312500000,1.115814237616
0.821289062500,0.686371371557
0.822265625000,0.231587338028
0.823242187500,-0.094183691998
0.824218750000,-0.190900347707
0.825195312500,-0.059245066846
0.826171875000,0.200672774438
0.827148437500,0.437767000464
0.828125000000,0.521314150176
0.829101562500,0.399640460834
0.830078125000,0.117520625839
0.831054687500,-0.214889644210
0.832031250000,-0.483883899704
0.833007812500,-0.631645891928
0.833984375000,-0.682061582846
0.834960937500,-0.719841819124
0.835937500000,-0.834805623351
0.836914062500,-1.061797671946
0.837890625000,-1.349311677231
0.838867187500,-1.575063925537
0.839843750000,-1.602180331221
0.840820312500,-1.348097246837
0.841796875000,-0.830979058034
0.842773437500,-0.169310222644
0.843750000000,0.466179589215
0.844726562500,0.925013653962
0.845703125000,1.138364194314
0.846679687500,1.139649775017
0.847656250000,1.035546415474
0.848632812500,0.943815322283
0.849609375000,0.930846868881
0.850585937500,0.981181099653
0.851562500000,1.013938852805
0.852539062500,0.936174629672
0.853515625000,0.703646733275
0.854492187500,0.355558930172
0.855468750000,0.003514861080
0.856445312500,-0.220883353542
0.857421875000,-0.233274575205
0.858398437500,-0.043662266966
0.859375000000,0.241830384858
0.860351562500,0.466902107401
0.861328125000,0.496679576592
0.862304687500,0.279725211720
0.863281250000,-0.130071982219
0.864257812500,-0.601946071010
0.865234375000,-0.991861268866
0.866210937500,-1.208634492025
0.867187500000,-1.249348899433
0.868164062500,-1.187317612888
0.869140625000,-1.120776684139
0.870117187500,-1.110877463967
0.871093750000,-1.142836362163
0.872070312500,-1.131580846809
0.873046875000,-0.969466886576
0.874023437500,-0.591052047484
0.875000000000,-0.020312741692
0.875976562500,0.625821398678
0.876953125000,1.181482848720
0.877929687500,1.502739661313
0.878906250000,1.530491480780
0.879882812500,1.314185642242
0.880859375000,0.984754414318
0.881835937500,0.690696492607
0.882812500000,0.529561514390
0.883789062500,0.508859368729
0.884765625000,0.554784624735
0.885742187500,0.562275097424
0.886718750000,0.458710123130
0.887695312500,0.246955362550
0.888671875000,0.004821409091
0.889648437500,-0.158666008045
0.890625000000,-0.166689902183
0.891601562500,-0.023481284346
0.892578125000,0.178499611691
0.893554687500,0.298596997351
0.894531250000,0.216074124282
0.895507812500,-0.107863162342
0.896484375000,-0.605824800975
0.897460937500,-1.130649090069
0.898437500000,-1.519818624643
0.899414062500,-1.666112709381
0.900390625000,-1.559834490052
0.901367187500,-1.282723118247
0.902343750000,-0.958437018103
0.903320312500,-0.686473389537
0.904296875000,-0.494260487897
0.905273437500,-0.331950073001
0.906250000000,-0.111555341222
0.907226562500,0.231506810591
0.908203125000,0.688389772677
0.909179687500,1.166338510202
0.910156250000,1.525070933850
0.911132812500,1.642554072657
0.912109375000,1.476784877343
0.913085937500,1.091469112767
0.914062500000,0.631436899202
0.915039062500,0.259056110614
0.916015625000,0.082725229488
0.916992187500,0.112532475254
0.917968750000,0.264294914342
0.918945312500,0.408593649246
0.919921875000,0.438768758734
0.920898437500,0.322763259385
0.921875000000,0.112793863136
0.922851562500,-0.090742930913
0.923828125000,-0.200659339062
0.924804687500,-0.196017858580
0.925781250000,-0.137737793203
0.926757812500,-0.137562983260
0.927734375000,-0.296025114955
0.928710937500,-0.641856417168
0.929687500000,-1.105275348560
0.930664062500,-1.540592768439
0.931640625000,-1.788369483143
0.932617187500,-1.746909579817
0.933593750000,-1.417780987161
0.934570312500,-0.902989789565
0.935546875000,-0.355772659355
0.936523437500,0.089791751838
0.937500000000,0.374936989685
0.938476562500,0.530699065875
0.939453125000,0.645271118270
0.940429687500,0.803248623905
0.941406250000,1.030125868544
0.942382812500,1.272183752699
